anger,joy,optimism,sadness,not-hate,hate,non_irony,irony,not-offensive,offensive,negative,neutral,positive,hm_anger,hm_joy,hm_optimism,hm_sadness,hm_not-hate,hm_hate,hm_non_irony,hm_irony,hm_not-offensive,hm_offensive,hm_negative,hm_neutral,hm_positive,0,1,2,3,im_angry,im_disgust,im_fear,im_happy,im_sad,im_surprise,im_neutral,label
0.00851088,0.96595097,0.013212241,0.012326084,0.97414947,0.025850432,0.8498652,0.1501348,0.97791576,0.022084188,0.0014395571,0.0069660614,0.99159455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.899331,0.05303255,0.036411937,0.011224612,0.7745919,0.22540812,0.7956172,0.2043827,0.8746632,0.12533683,0.2391155,0.6041984,0.15668613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62115467,0.20016207,0.11564642,0.06303688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.28237623,0.043559916,0.6267041,0.047359616,0.9275416,0.07245831,0.9681071,0.03189277,0.8166569,0.18334317,0.16762348,0.4888341,0.3435425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.011135445,0.9527295,0.022653092,0.013482019,0.95988643,0.04011352,0.952556,0.047443923,0.9525125,0.04748747,0.0009741956,0.01752926,0.9814966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.007975083,0.96831024,0.012793275,0.010921405,0.9708349,0.029165061,0.95292735,0.047072705,0.9744488,0.025551131,0.0010604064,0.007141346,0.99179834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008315201,0.003949939,0.9817105,0.0060244827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.45931378,0.010644578,0.022654751,0.507387,0.9661579,0.03384213,0.6650165,0.33498347,0.49406877,0.50593126,0.9055294,0.08337632,0.011094344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.66,0.0,0.28,sad
0.9765491,0.0056943865,0.0057851747,0.011971269,0.98054594,0.019454038,0.8415277,0.15847233,0.9104142,0.08958583,0.6707149,0.31147975,0.017805306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,disappointed
0.9770477,0.005085366,0.01071743,0.007149704,0.87204957,0.12795044,0.7719223,0.2280777,0.35403427,0.64596575,0.9431364,0.053066272,0.003797306,0.1420467,0.54415715,0.15505886,0.15873733,0.9374978,0.062502176,0.58087754,0.4191224,0.75666624,0.24333365,0.14755286,0.72513187,0.1273153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.9783146,0.0040090256,0.010513319,0.007163043,0.9711456,0.02885446,0.9314115,0.06858847,0.9090523,0.09094772,0.8795924,0.111760385,0.00864729,0.20754623,0.4609969,0.13304004,0.19841683,0.9360811,0.06391892,0.8324451,0.16755496,0.8281971,0.17180291,0.1485624,0.68619186,0.16524582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.008593959,0.010773977,0.0040795347,0.97655255,0.9697087,0.030291224,0.6339147,0.36608526,0.81293833,0.18706164,0.52469075,0.40529022,0.07001908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.008972515,0.9432902,0.025771812,0.02196546,0.98782057,0.0121793505,0.96683985,0.03316007,0.93589926,0.06410072,0.012852431,0.86281407,0.12433361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.13584343,0.8103083,0.035437163,0.018410973,0.957288,0.042711932,0.9030288,0.09697128,0.73771834,0.26228166,0.0050619133,0.08139083,0.9135474,0.1420467,0.5441572,0.15505871,0.15873736,0.9374978,0.062502146,0.58087754,0.4191225,0.7566663,0.24333368,0.14755286,0.7251318,0.12731533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.9696208,0.0042089527,0.015469119,0.010701217,0.9750727,0.024927327,0.9431239,0.056876134,0.6561827,0.34381738,0.87409866,0.113757804,0.012143524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.5724649,0.23901887,0.15696627,0.03155005,0.92342347,0.07657652,0.7849236,0.21507631,0.8339861,0.1660138,0.120334715,0.5767657,0.30289954,0.19291183,0.50711095,0.06608915,0.2338881,0.9378723,0.06212769,0.7262427,0.2737573,0.799513,0.200487,0.1859509,0.6535067,0.16054246,0.59087676,0.19666612,0.14576232,0.0666948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.45931378,0.010644578,0.022654751,0.507387,0.9661579,0.033842146,0.6650165,0.33498347,0.4940688,0.5059312,0.9055294,0.083376296,0.011094344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.66,0.0,0.28,sad
0.9818926,0.006634203,0.0056214924,0.00585197,0.96353996,0.036459986,0.9034721,0.09652796,0.19162755,0.8083724,0.88674253,0.10080274,0.012454859,0.01743921,0.89611405,0.031214882,0.05523201,0.95556766,0.044432342,0.937049,0.06295095,0.6994484,0.3005516,0.06643964,0.8311115,0.10244888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.93598384,0.029543653,0.0071686297,0.027303869,0.8809997,0.11900025,0.94405276,0.05594711,0.8735779,0.12642221,0.3922629,0.48352006,0.12421705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17351371,0.081924565,0.66005373,0.08450794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.07546681,0.6802842,0.20436731,0.039881554,0.9867472,0.013252812,0.9494302,0.0505698,0.9539971,0.046002913,0.011265787,0.43340132,0.5553328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.021548048,0.9271022,0.041226227,0.010123706,0.8952665,0.10473356,0.57075185,0.42924812,0.9647104,0.035289574,0.0022890193,0.014660268,0.98305064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,angry
0.08885901,0.043533295,0.007448454,0.86015916,0.9887211,0.011278806,0.8385977,0.16140223,0.5063615,0.49363852,0.73850685,0.2111577,0.050335478,0.03319027,0.13527466,0.014469759,0.8170652,0.98004013,0.019959785,0.78975886,0.21024112,0.7543069,0.2456931,0.25295186,0.69168305,0.055365093,0.24284945,0.12773424,0.5267093,0.102706976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,happy
0.01639432,0.0040043546,0.004929261,0.9746722,0.9433995,0.056600578,0.381793,0.61820704,0.73309493,0.26690504,0.95651674,0.04032923,0.0031538978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
0.008303255,0.0054108975,0.019857671,0.9664283,0.98135245,0.01864758,0.912845,0.087154984,0.90283793,0.097162046,0.27734697,0.6156824,0.10697064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sad
